Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default
Home Mortgage,,10+ years,0.0,4.0,16.5,329274.0,0.0,13.0,0.0,other,Short Term,329120.0,241452.0,29844.0,,0
Rent,2101495.0,4 years,0.0,10.0,14.5,384780.0,0.0,49.0,0.0,debt consolidation,Short Term,663630.0,276811.0,25568.0,716.0,0
Rent,1724193.0,9 years,0.0,10.0,16.8,889614.0,0.0,,0.0,debt consolidation,Long Term,443652.0,437931.0,22414.0,687.0,0
Rent,,1 year,0.0,4.0,15.5,389620.0,0.0,,0.0,debt consolidation,Short Term,197956.0,267178.0,14529.0,,0
Rent,764940.0,3 years,0.0,9.0,10.5,455862.0,0.0,,0.0,debt consolidation,Short Term,252428.0,175199.0,16000.0,716.0,0
Home Mortgage,769196.0,10+ years,0.0,6.0,13.1,411862.0,0.0,,0.0,debt consolidation,Short Term,133606.0,193154.0,8974.0,745.0,1
Own Home,1104869.0,10+ years,0.0,10.0,34.4,1135772.0,0.0,13.0,0.0,debt consolidation,Short Term,538670.0,766080.0,33975.0,736.0,1
Home Mortgage,1695636.0,8 years,0.0,11.0,15.8,1006038.0,0.0,,0.0,debt consolidation,Short Term,458128.0,694203.0,38434.0,747.0,0
Home Mortgage,,10+ years,0.0,10.0,21.8,1090958.0,0.0,,0.0,debt consolidation,Short Term,225544.0,92340.0,18335.0,,0
Home Mortgage,,10+ years,0.0,9.0,21.6,288860.0,0.0,,0.0,debt consolidation,Short Term,219626.0,8227.0,1912.0,,0
Home Mortgage,1496288.0,10+ years,0.0,8.0,19.3,563618.0,0.0,7.0,0.0,debt consolidation,Long Term,433136.0,254581.0,14714.0,719.0,1
Rent,1321887.0,5 years,0.0,9.0,13.3,542058.0,0.0,,0.0,other,Long Term,131186.0,260756.0,23364.0,704.0,0
Home Mortgage,3310712.0,5 years,0.0,18.0,14.5,736736.0,1.0,,1.0,debt consolidation,Long Term,328592.0,332766.0,31452.0,701.0,0
Own Home,1968476.0,10+ years,0.0,6.0,14.0,166804.0,1.0,55.0,1.0,debt consolidation,Short Term,293040.0,32414.0,11844.0,732.0,0
Home Mortgage,3542075.0,10+ years,0.0,13.0,26.5,846582.0,0.0,,0.0,debt consolidation,Long Term,421212.0,628064.0,60805.0,731.0,0
Rent,2590460.0,10+ years,0.0,14.0,34.1,458326.0,1.0,57.0,1.0,debt consolidation,Short Term,99999999.0,158726.0,15521.0,750.0,0
Home Mortgage,1342502.0,10+ years,0.0,10.0,19.4,233156.0,1.0,15.0,0.0,debt consolidation,Short Term,106590.0,155838.0,26738.0,727.0,1
Home Mortgage,1015645.0,,2.0,4.0,14.5,269456.0,3.0,,0.0,other,Short Term,129580.0,77273.0,2895.0,652.0,0
Home Mortgage,2058365.0,< 1 year,0.0,24.0,10.5,792968.0,0.0,,0.0,debt consolidation,Long Term,456258.0,609501.0,49058.0,6320.0,1
Home Mortgage,2276808.0,10+ years,0.0,19.0,34.4,1685794.0,0.0,8.0,0.0,debt consolidation,Long Term,768922.0,267881.0,13889.0,707.0,0
Rent,572280.0,5 years,0.0,17.0,12.8,419386.0,0.0,26.0,0.0,debt consolidation,Short Term,176704.0,143431.0,9881.0,708.0,0
Own Home,1278206.0,8 years,0.0,8.0,15.8,688908.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,428963.0,16190.0,743.0,0
Rent,908903.0,9 years,0.0,7.0,13.3,486794.0,0.0,36.0,0.0,debt consolidation,Short Term,175406.0,287128.0,13861.0,708.0,1
Home Mortgage,1515592.0,10+ years,0.0,21.0,29.8,500544.0,1.0,,1.0,debt consolidation,Short Term,370722.0,332861.0,23492.0,686.0,0
Home Mortgage,2196457.0,< 1 year,0.0,7.0,26.5,902748.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,639312.0,25754.0,746.0,0
Home Mortgage,744572.0,8 years,0.0,13.0,14.8,487784.0,0.0,21.0,0.0,debt consolidation,Short Term,143330.0,149549.0,17125.0,718.0,0
Home Mortgage,1089061.0,10+ years,0.0,7.0,21.6,143726.0,1.0,68.0,1.0,debt consolidation,Short Term,207966.0,20729.0,18696.0,736.0,1
Home Mortgage,656640.0,4 years,0.0,13.0,13.0,209484.0,2.0,,2.0,home improvements,Short Term,196658.0,95342.0,10397.0,675.0,1
Own Home,1562959.0,2 years,0.0,10.0,11.5,988020.0,0.0,,0.0,debt consolidation,Short Term,271458.0,394212.0,27222.0,728.0,0
Rent,762888.0,3 years,0.0,9.0,7.0,373076.0,0.0,,0.0,debt consolidation,Short Term,132506.0,73150.0,18373.0,720.0,0
Home Mortgage,1829035.0,10+ years,0.0,9.0,20.1,689502.0,0.0,,0.0,other,Short Term,129668.0,378119.0,10471.0,746.0,0
Home Mortgage,,3 years,0.0,19.0,16.6,882200.0,0.0,8.0,0.0,debt consolidation,Short Term,216546.0,316958.0,17492.0,,0
Home Mortgage,1318828.0,2 years,0.0,15.0,17.9,775456.0,0.0,,0.0,debt consolidation,Long Term,272690.0,208278.0,27256.0,739.0,0
Own Home,,4 years,0.0,28.0,23.6,1136916.0,0.0,,0.0,debt consolidation,Long Term,371822.0,660801.0,26638.0,,1
Rent,388246.0,< 1 year,0.0,6.0,9.0,197868.0,0.0,,0.0,debt consolidation,Short Term,161832.0,117914.0,9512.0,727.0,0
Home Mortgage,3439494.0,10+ years,0.0,24.0,12.5,1540902.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,718618.0,87994.0,729.0,0
Rent,1027957.0,10+ years,0.0,9.0,14.0,423280.0,1.0,,1.0,debt consolidation,Long Term,396748.0,230679.0,7838.0,6520.0,1
Rent,,10+ years,0.0,11.0,11.9,182028.0,0.0,,0.0,medical bills,Short Term,143902.0,73568.0,13651.0,,1
Home Mortgage,2598345.0,8 years,0.0,9.0,20.7,13897070.0,0.0,,0.0,debt consolidation,Short Term,312004.0,1392225.0,61278.0,744.0,0
Rent,967955.0,7 years,0.0,13.0,20.5,233178.0,0.0,25.0,0.0,other,Short Term,99999999.0,157871.0,20085.0,666.0,0
Own Home,832314.0,9 years,0.0,7.0,23.7,898414.0,0.0,14.0,0.0,debt consolidation,Short Term,432586.0,267691.0,20184.0,7400.0,1
Home Mortgage,,10+ years,0.0,14.0,19.3,280236.0,1.0,77.0,0.0,home improvements,Long Term,408980.0,98496.0,22321.0,,1
Home Mortgage,,3 years,0.0,15.0,8.4,844470.0,0.0,,0.0,debt consolidation,Long Term,492888.0,408405.0,25821.0,,1
Rent,,< 1 year,0.0,9.0,9.3,447062.0,0.0,,0.0,debt consolidation,Short Term,326876.0,203471.0,19619.0,,0
Rent,1061454.0,4 years,0.0,7.0,19.0,300740.0,0.0,,0.0,wedding,Short Term,99999999.0,187264.0,8810.0,733.0,0
Rent,,2 years,0.0,14.0,9.2,602712.0,0.0,,0.0,debt consolidation,Long Term,314270.0,93689.0,19738.0,,0
Home Mortgage,653695.0,5 years,0.0,6.0,17.5,157608.0,1.0,,1.0,debt consolidation,Short Term,108130.0,29260.0,1193.0,745.0,0
Home Mortgage,1475293.0,10+ years,0.0,20.0,25.1,556336.0,0.0,57.0,0.0,debt consolidation,Long Term,443696.0,230622.0,25941.0,725.0,1
Rent,840541.0,6 years,0.0,6.0,14.8,427372.0,0.0,,0.0,business loan,Short Term,99999999.0,1102.0,483.0,751.0,0
Home Mortgage,1719310.0,10+ years,0.0,9.0,16.8,343244.0,0.0,,0.0,home improvements,Long Term,262526.0,168378.0,12293.0,725.0,0
Home Mortgage,,10+ years,0.0,13.0,12.5,344058.0,0.0,14.0,0.0,debt consolidation,Short Term,216238.0,200279.0,7395.0,,0
Home Mortgage,1532920.0,10+ years,0.0,13.0,17.5,861586.0,0.0,49.0,0.0,debt consolidation,Short Term,352220.0,462080.0,23249.0,730.0,0
Home Mortgage,,< 1 year,0.0,7.0,16.3,418198.0,0.0,74.0,0.0,home improvements,Long Term,216502.0,196840.0,5134.0,,1
Rent,987012.0,< 1 year,0.0,15.0,11.7,336270.0,0.0,69.0,0.0,debt consolidation,Short Term,99999999.0,94962.0,14476.0,742.0,0
Home Mortgage,1445520.0,5 years,0.0,11.0,15.3,975128.0,0.0,,0.0,debt consolidation,Long Term,446336.0,397499.0,16623.0,732.0,0
Home Mortgage,1043879.0,4 years,0.0,13.0,11.1,642598.0,0.0,3.0,0.0,home improvements,Short Term,322850.0,7771.0,2714.0,731.0,0
Home Mortgage,1484584.0,5 years,0.0,22.0,22.9,606100.0,1.0,8.0,1.0,debt consolidation,Long Term,687588.0,48165.0,49239.0,695.0,1
Rent,,4 years,0.0,7.0,5.8,258896.0,0.0,24.0,0.0,debt consolidation,Short Term,121968.0,30400.0,1726.0,,0
Home Mortgage,1389945.0,10+ years,0.0,8.0,22.6,1038202.0,0.0,9.0,0.0,debt consolidation,Long Term,515020.0,510188.0,19112.0,695.0,0
Rent,2358071.0,10+ years,0.0,11.0,29.4,341242.0,1.0,,1.0,debt consolidation,Short Term,172678.0,164445.0,15327.0,729.0,0
Rent,1542040.0,10+ years,0.0,7.0,26.5,638264.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,473499.0,19944.0,734.0,0
Home Mortgage,1447667.0,10+ years,0.0,10.0,20.4,299530.0,0.0,,0.0,home improvements,Long Term,446996.0,72694.0,7202.0,6640.0,1
Rent,1362053.0,,0.0,8.0,44.5,667590.0,1.0,,1.0,other,Short Term,135190.0,515432.0,22133.0,720.0,0
Home Mortgage,1542268.0,10+ years,0.0,19.0,29.0,781792.0,0.0,,0.0,debt consolidation,Long Term,461692.0,569183.0,25961.0,716.0,1
Rent,,10+ years,0.0,10.0,19.1,829070.0,0.0,4.0,0.0,other,Short Term,112552.0,163970.0,20027.0,,0
Rent,503082.0,1 year,0.0,4.0,9.5,264484.0,0.0,,0.0,debt consolidation,Short Term,119306.0,214719.0,4360.0,723.0,0
Home Mortgage,525236.0,9 years,0.0,11.0,22.1,520476.0,1.0,63.0,0.0,debt consolidation,Short Term,99999999.0,83163.0,13437.0,735.0,0
Rent,939835.0,3 years,0.0,13.0,5.6,376002.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,95475.0,15742.0,732.0,0
Home Mortgage,1577475.0,10+ years,0.0,19.0,20.5,1379818.0,0.0,71.0,0.0,debt consolidation,Short Term,178200.0,668515.0,33653.0,733.0,0
Rent,,2 years,0.0,4.0,10.7,230142.0,0.0,,0.0,debt consolidation,Short Term,140646.0,102353.0,3202.0,,0
Rent,2029124.0,< 1 year,0.0,4.0,6.5,299618.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,122664.0,3821.0,745.0,0
Rent,607088.0,7 years,0.0,9.0,16.5,120450.0,0.0,16.0,0.0,other,Short Term,45980.0,83638.0,10270.0,735.0,0
Home Mortgage,1224873.0,2 years,0.0,8.0,11.3,294734.0,0.0,,0.0,home improvements,Short Term,327294.0,127775.0,19190.0,738.0,0
Home Mortgage,1338322.0,10+ years,0.0,15.0,17.9,346434.0,1.0,2.0,1.0,home improvements,Short Term,106546.0,68514.0,25093.0,701.0,0
Rent,1225158.0,< 1 year,0.0,26.0,16.7,292446.0,0.0,,0.0,other,Short Term,171952.0,173014.0,18990.0,713.0,0
Rent,966758.0,10+ years,0.0,12.0,30.0,342188.0,0.0,16.0,0.0,debt consolidation,Short Term,215270.0,104918.0,15412.0,709.0,0
Rent,486343.0,3 years,0.0,12.0,11.7,444004.0,0.0,,0.0,debt consolidation,Short Term,184096.0,285304.0,11064.0,737.0,1
Home Mortgage,4269490.0,10+ years,0.0,19.0,21.0,923296.0,0.0,43.0,0.0,debt consolidation,Long Term,99999999.0,271909.0,56215.0,732.0,0
Home Mortgage,1458345.0,10+ years,0.0,19.0,34.0,1713866.0,0.0,,0.0,debt consolidation,Long Term,290994.0,399646.0,13672.0,737.0,1
Rent,1391788.0,4 years,0.0,20.0,15.4,1062116.0,0.0,,0.0,debt consolidation,Short Term,247940.0,455886.0,29228.0,740.0,0
Rent,654835.0,6 years,0.0,4.0,5.7,71500.0,0.0,30.0,0.0,debt consolidation,Short Term,99999999.0,60211.0,10477.0,647.0,0
Rent,944300.0,10+ years,0.0,11.0,14.8,793078.0,0.0,,0.0,debt consolidation,Short Term,328020.0,161652.0,8499.0,740.0,0
Home Mortgage,1223904.0,10+ years,0.0,18.0,35.8,1128512.0,0.0,15.0,0.0,home improvements,Long Term,515328.0,530195.0,11117.0,674.0,0
Home Mortgage,,4 years,0.0,9.0,21.0,219582.0,0.0,,0.0,debt consolidation,Short Term,439032.0,168397.0,16001.0,,0
Home Mortgage,1642303.0,10+ years,0.0,12.0,21.5,375452.0,1.0,,1.0,debt consolidation,Short Term,99999999.0,74252.0,39826.0,748.0,0
Home Mortgage,,4 years,0.0,10.0,15.5,209220.0,0.0,8.0,0.0,debt consolidation,Short Term,337502.0,103360.0,18460.0,,0
Home Mortgage,1850258.0,< 1 year,0.0,18.0,11.9,776974.0,0.0,,0.0,debt consolidation,Long Term,410630.0,134881.0,15388.0,727.0,0
Home Mortgage,1782200.0,10+ years,0.0,19.0,21.4,383856.0,0.0,11.0,0.0,debt consolidation,Short Term,741664.0,153159.0,27030.0,684.0,0
Home Mortgage,2137025.0,10+ years,0.0,11.0,22.2,1109372.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,937004.0,37754.0,718.0,0
Own Home,988589.0,8 years,0.0,9.0,22.7,587532.0,1.0,18.0,0.0,debt consolidation,Short Term,220132.0,184699.0,13428.0,733.0,0
Home Mortgage,1392491.0,1 year,0.0,6.0,10.0,185746.0,0.0,,0.0,debt consolidation,Short Term,246334.0,92891.0,24253.0,7360.0,1
Home Mortgage,1337847.0,10+ years,0.0,14.0,15.6,384912.0,0.0,,0.0,debt consolidation,Short Term,331958.0,272916.0,28987.0,704.0,0
Home Mortgage,473024.0,4 years,0.0,14.0,11.3,440044.0,0.0,,0.0,debt consolidation,Short Term,146058.0,80199.0,7174.0,728.0,1
Home Mortgage,1330209.0,10+ years,0.0,13.0,25.3,532312.0,0.0,,0.0,home improvements,Long Term,99999999.0,247342.0,13080.0,743.0,0
Rent,,< 1 year,0.0,13.0,13.1,1656952.0,0.0,,0.0,debt consolidation,Short Term,350372.0,868623.0,24382.0,,0
Home Mortgage,829996.0,10+ years,0.0,6.0,20.5,346302.0,0.0,65.0,0.0,buy house,Long Term,99999999.0,285931.0,5962.0,732.0,0
Rent,836342.0,6 years,0.0,4.0,12.6,85822.0,0.0,,0.0,debt consolidation,Short Term,108944.0,59356.0,1464.0,638.0,1
Rent,1304141.0,10+ years,0.0,6.0,12.9,132418.0,1.0,,1.0,other,Short Term,176616.0,97546.0,14237.0,673.0,0
Own Home,3514145.0,10+ years,0.0,13.0,23.4,750332.0,0.0,29.0,0.0,home improvements,Long Term,482262.0,69977.0,32506.0,743.0,0
Own Home,,3 years,0.0,8.0,15.7,764478.0,0.0,,0.0,debt consolidation,Short Term,355586.0,382945.0,7451.0,,0
Home Mortgage,807025.0,10+ years,0.0,11.0,14.9,763488.0,0.0,8.0,0.0,debt consolidation,Short Term,418836.0,443764.0,22395.0,740.0,0
Home Mortgage,,10+ years,0.0,9.0,28.9,999218.0,0.0,,0.0,buy a car,Short Term,69476.0,769766.0,6509.0,,0
Rent,1298346.0,,0.0,8.0,4.9,275044.0,0.0,,0.0,other,Short Term,102014.0,45600.0,6881.0,689.0,1
Home Mortgage,1438110.0,10+ years,0.0,7.0,23.5,923780.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,608722.0,33316.0,743.0,0
Home Mortgage,,2 years,0.0,8.0,21.6,948948.0,1.0,8.0,0.0,debt consolidation,Short Term,226996.0,643340.0,15053.0,,1
Own Home,2314428.0,10+ years,0.0,13.0,32.0,1034682.0,0.0,20.0,0.0,debt consolidation,Short Term,558316.0,628197.0,35681.0,672.0,0
Rent,3904215.0,,0.0,9.0,22.0,1347302.0,0.0,,0.0,other,Short Term,258324.0,865716.0,24336.0,743.0,0
Home Mortgage,,,0.0,13.0,21.9,1062050.0,0.0,,0.0,debt consolidation,Long Term,483362.0,513646.0,28677.0,,1
Home Mortgage,868832.0,1 year,0.0,9.0,13.9,298738.0,0.0,,0.0,home improvements,Long Term,225720.0,134938.0,7182.0,721.0,0
Rent,628748.0,9 years,0.0,11.0,12.6,392348.0,0.0,76.0,0.0,debt consolidation,Long Term,286726.0,197543.0,19596.0,693.0,1
Rent,577410.0,7 years,0.0,7.0,12.5,225170.0,0.0,,0.0,debt consolidation,Short Term,222860.0,146433.0,9662.0,743.0,0
Home Mortgage,1590775.0,10+ years,0.0,11.0,18.1,1287792.0,0.0,25.0,0.0,debt consolidation,Short Term,758450.0,850820.0,24259.0,726.0,0
Rent,,9 years,0.0,18.0,15.0,660440.0,0.0,,0.0,debt consolidation,Short Term,346236.0,399836.0,23890.0,,1
Rent,4757885.0,< 1 year,0.0,3.0,33.5,764654.0,0.0,68.0,0.0,buy house,Short Term,161898.0,244340.0,13044.0,744.0,0
Rent,976676.0,10+ years,0.0,22.0,21.7,1979120.0,0.0,22.0,0.0,debt consolidation,Short Term,99999999.0,345268.0,18964.0,740.0,0
Home Mortgage,1223771.0,5 years,0.0,9.0,24.0,0.0,0.0,,0.0,small business,Long Term,751454.0,0.0,15348.0,737.0,1
Rent,587708.0,< 1 year,0.0,7.0,15.9,335676.0,0.0,61.0,0.0,debt consolidation,Short Term,233244.0,242953.0,13174.0,719.0,0
Rent,,,0.0,3.0,14.9,109450.0,0.0,,0.0,debt consolidation,Short Term,62942.0,72295.0,2890.0,,0
Home Mortgage,,3 years,0.0,14.0,20.5,621104.0,0.0,64.0,0.0,debt consolidation,Short Term,218042.0,468293.0,31212.0,,0
Rent,1498416.0,3 years,0.0,6.0,17.1,140976.0,0.0,31.0,0.0,debt consolidation,Long Term,325314.0,19722.0,22351.0,710.0,0
Rent,4667616.0,3 years,0.0,4.0,5.9,472428.0,0.0,,0.0,take a trip,Short Term,112596.0,152190.0,5018.0,740.0,0
Home Mortgage,1483824.0,10+ years,0.0,7.0,12.3,221276.0,0.0,,0.0,debt consolidation,Short Term,118118.0,77577.0,5379.0,744.0,0
Home Mortgage,1580781.0,10+ years,0.0,6.0,15.7,374726.0,0.0,,0.0,debt consolidation,Long Term,595430.0,204535.0,20814.0,715.0,1
Own Home,931665.0,3 years,0.0,6.0,11.9,439934.0,0.0,24.0,0.0,debt consolidation,Long Term,323642.0,284962.0,7531.0,7300.0,1
Rent,484082.0,7 years,0.0,11.0,26.6,233046.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,114513.0,7543.0,742.0,0
Own Home,337079.0,1 year,0.0,9.0,39.6,644204.0,0.0,0.0,,educational expenses,Short Term,99999999.0,224770.0,4326.0,734.0,0
Rent,,6 years,3.0,15.0,18.8,735108.0,3.0,78.0,0.0,debt consolidation,Long Term,327360.0,142215.0,25052.0,,0
Home Mortgage,1155732.0,10+ years,0.0,12.0,16.3,216304.0,2.0,81.0,2.0,debt consolidation,Short Term,178420.0,45771.0,25426.0,743.0,0
Home Mortgage,938505.0,1 year,0.0,13.0,16.8,76076.0,0.0,17.0,0.0,debt consolidation,Long Term,312972.0,58995.0,21273.0,669.0,0
Rent,,10+ years,0.0,6.0,20.6,418594.0,0.0,,0.0,debt consolidation,Short Term,409926.0,243656.0,8340.0,,0
Home Mortgage,2599086.0,10+ years,0.0,17.0,15.9,395648.0,0.0,,0.0,debt consolidation,Long Term,550308.0,300675.0,22092.0,741.0,0
Home Mortgage,1597653.0,2 years,0.0,14.0,14.8,536052.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,343520.0,30089.0,746.0,0
Rent,658217.0,10+ years,0.0,9.0,10.9,150260.0,0.0,3.0,0.0,debt consolidation,Short Term,139370.0,53200.0,10970.0,733.0,1
Rent,716566.0,1 year,0.0,12.0,12.8,291786.0,0.0,32.0,0.0,debt consolidation,Short Term,134552.0,108110.0,15705.0,741.0,0
Home Mortgage,2356475.0,10+ years,0.0,11.0,34.0,465124.0,0.0,,0.0,debt consolidation,Short Term,523886.0,272745.0,32009.0,700.0,0
Home Mortgage,785688.0,5 years,0.0,7.0,19.4,191378.0,0.0,30.0,0.0,home improvements,Short Term,155584.0,37677.0,12112.0,722.0,0
Rent,2380947.0,10+ years,0.0,9.0,21.6,511434.0,0.0,34.0,0.0,debt consolidation,Long Term,463166.0,296381.0,22024.0,725.0,1
Rent,1959679.0,10+ years,0.0,8.0,21.1,170654.0,1.0,,1.0,debt consolidation,Short Term,224664.0,119377.0,15596.0,731.0,0
Rent,1112374.0,2 years,0.0,15.0,31.7,623524.0,0.0,,0.0,debt consolidation,Short Term,287650.0,234251.0,15017.0,741.0,0
Rent,2014551.0,6 years,0.0,17.0,14.3,1060686.0,0.0,11.0,0.0,debt consolidation,Long Term,420420.0,280307.0,34583.0,624.0,0
Rent,1947519.0,9 years,0.0,8.0,13.9,614020.0,1.0,63.0,1.0,debt consolidation,Long Term,386584.0,334077.0,8748.0,725.0,0
Rent,1548576.0,9 years,0.0,24.0,29.9,2452384.0,0.0,,0.0,debt consolidation,Short Term,313786.0,806949.0,41037.0,742.0,0
Home Mortgage,1103330.0,10+ years,0.0,9.0,17.1,319110.0,0.0,43.0,0.0,debt consolidation,Short Term,220264.0,158194.0,18113.0,742.0,0
Rent,,10+ years,0.0,13.0,28.2,1748692.0,0.0,,0.0,debt consolidation,Short Term,217228.0,984675.0,40242.0,,0
Home Mortgage,667736.0,10+ years,0.0,7.0,31.3,330132.0,1.0,,1.0,other,Short Term,107360.0,80123.0,10016.0,680.0,0
Rent,,5 years,0.0,7.0,9.0,276452.0,0.0,,0.0,debt consolidation,Short Term,131560.0,135622.0,8236.0,,0
Rent,1562959.0,2 years,0.0,8.0,27.4,194172.0,0.0,,0.0,debt consolidation,Short Term,348876.0,119548.0,11449.0,721.0,0
Home Mortgage,2910306.0,10+ years,0.0,16.0,26.4,2319856.0,0.0,,0.0,debt consolidation,Short Term,781088.0,1097915.0,49960.0,738.0,1
Home Mortgage,1766924.0,6 years,0.0,19.0,15.7,2063226.0,0.0,,0.0,debt consolidation,Short Term,430716.0,418741.0,28860.0,751.0,0
Home Mortgage,721012.0,,0.0,9.0,30.4,245036.0,0.0,,0.0,home improvements,Short Term,65032.0,191710.0,8592.0,736.0,1
Rent,1041143.0,6 years,0.0,3.0,30.6,153494.0,0.0,,0.0,debt consolidation,Short Term,131516.0,115729.0,4755.0,740.0,0
Rent,879073.0,< 1 year,0.0,10.0,18.8,315370.0,1.0,59.0,1.0,debt consolidation,Short Term,103950.0,32965.0,5128.0,748.0,0
Home Mortgage,2888760.0,3 years,0.0,13.0,27.0,1611324.0,0.0,38.0,0.0,debt consolidation,Short Term,474760.0,1359602.0,47905.0,693.0,0
Rent,1549260.0,10+ years,0.0,5.0,15.1,152592.0,1.0,24.0,0.0,other,Long Term,224224.0,43225.0,8172.0,727.0,1
Home Mortgage,,9 years,0.0,16.0,19.7,496540.0,0.0,6.0,0.0,debt consolidation,Long Term,260348.0,195548.0,15115.0,,0
Home Mortgage,1397070.0,10+ years,0.0,11.0,39.9,1440560.0,0.0,,0.0,home improvements,Short Term,99999999.0,271225.0,14087.0,748.0,0
Home Mortgage,1968476.0,10+ years,0.0,12.0,24.0,412852.0,1.0,29.0,1.0,debt consolidation,Short Term,325622.0,113734.0,17880.0,744.0,0
Own Home,1538848.0,< 1 year,0.0,8.0,27.3,509784.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,367194.0,33085.0,740.0,0
Home Mortgage,1248338.0,10+ years,0.0,10.0,20.5,240042.0,1.0,75.0,1.0,debt consolidation,Short Term,262394.0,60325.0,11859.0,736.0,0
Rent,869801.0,4 years,0.0,10.0,9.6,225896.0,0.0,,0.0,debt consolidation,Short Term,179036.0,75886.0,9894.0,726.0,1
Home Mortgage,,2 years,0.0,11.0,16.0,759594.0,0.0,54.0,0.0,debt consolidation,Short Term,787028.0,259122.0,10568.0,,1
Own Home,873905.0,8 years,0.0,8.0,18.0,182270.0,0.0,,0.0,debt consolidation,Long Term,404756.0,83429.0,15730.0,671.0,0
Own Home,1508049.0,10+ years,0.0,10.0,13.7,238436.0,0.0,,0.0,debt consolidation,Short Term,184008.0,163704.0,13698.0,6570.0,1
Rent,930943.0,2 years,0.0,9.0,7.8,48664.0,0.0,,0.0,take a trip,Short Term,66352.0,29203.0,11171.0,709.0,0
Rent,931380.0,9 years,0.0,8.0,23.3,655314.0,0.0,12.0,0.0,debt consolidation,Short Term,366674.0,256956.0,26079.0,695.0,0
Rent,1360191.0,10+ years,0.0,6.0,16.4,277068.0,0.0,,0.0,debt consolidation,Short Term,532378.0,119643.0,3548.0,7400.0,1
Own Home,369436.0,,0.0,14.0,43.2,939576.0,0.0,,0.0,educational expenses,Long Term,150502.0,8113.0,1524.0,744.0,0
Home Mortgage,569943.0,< 1 year,0.0,14.0,14.3,153978.0,0.0,45.0,0.0,educational expenses,Short Term,99999999.0,75278.0,5129.0,727.0,0
Home Mortgage,1515288.0,8 years,0.0,6.0,15.4,479864.0,0.0,,0.0,debt consolidation,Short Term,394768.0,190646.0,17300.0,750.0,0
Rent,,< 1 year,0.0,4.0,18.7,172722.0,1.0,,0.0,debt consolidation,Short Term,64790.0,146186.0,19270.0,,0
Home Mortgage,2290944.0,1 year,0.0,16.0,18.0,2225168.0,0.0,19.0,0.0,other,Short Term,371382.0,322848.0,4257.0,7510.0,1
Home Mortgage,834233.0,3 years,0.0,18.0,22.9,1160962.0,0.0,46.0,0.0,debt consolidation,Short Term,98208.0,189506.0,21690.0,723.0,0
Home Mortgage,5589420.0,4 years,0.0,11.0,12.3,16345912.0,0.0,24.0,0.0,home improvements,Long Term,99999999.0,2315169.0,74991.0,735.0,0
Home Mortgage,1903154.0,8 years,0.0,13.0,19.7,325864.0,0.0,26.0,0.0,debt consolidation,Short Term,215864.0,236398.0,14718.0,720.0,0
Home Mortgage,1570312.0,10+ years,0.0,14.0,37.7,869132.0,0.0,19.0,0.0,medical bills,Short Term,726198.0,532190.0,21461.0,720.0,1
Own Home,780596.0,< 1 year,0.0,9.0,10.0,265364.0,0.0,,0.0,debt consolidation,Short Term,173822.0,101992.0,22182.0,723.0,0
Rent,1878910.0,6 years,0.0,12.0,32.1,1778920.0,0.0,,0.0,buy a car,Short Term,99999999.0,477812.0,12479.0,748.0,0
Rent,539923.0,5 years,0.0,10.0,24.2,344102.0,0.0,33.0,0.0,debt consolidation,Short Term,160754.0,159885.0,11608.0,725.0,1
Home Mortgage,2774000.0,10+ years,0.0,11.0,17.7,1123782.0,0.0,,0.0,medical bills,Long Term,633666.0,371716.0,25891.0,742.0,0
Rent,528010.0,2 years,0.0,3.0,15.5,489016.0,0.0,,0.0,debt consolidation,Short Term,174680.0,136420.0,2433.0,747.0,0
Home Mortgage,823992.0,2 years,0.0,6.0,21.3,503514.0,0.0,61.0,0.0,debt consolidation,Short Term,176682.0,268736.0,11715.0,745.0,1
Rent,,6 years,0.0,9.0,10.5,192390.0,0.0,36.0,0.0,debt consolidation,Short Term,178882.0,109497.0,13315.0,,0
Rent,1125978.0,10+ years,0.0,23.0,15.6,707828.0,0.0,45.0,0.0,debt consolidation,Short Term,260744.0,235961.0,15201.0,728.0,0
Rent,1020756.0,< 1 year,0.0,9.0,14.0,495858.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,168302.0,9187.0,738.0,0
Rent,3113568.0,1 year,0.0,17.0,19.4,2347378.0,0.0,78.0,0.0,debt consolidation,Short Term,788634.0,810901.0,60455.0,7180.0,1
